NO_IP;NO_PLAN;NO_CAS;NO_IP1;NO_PLAN1;NO_CAS1;NO_CATE;TYMOUV;PE_CHAI_DDV;NOM_ELEM;NOM_LOGI;USER_MAJ;DH_MAJ;LIBF_LOGI;OPERAT_LOGI;LIBF_ELEM
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFNIDI;V0001;NZR;08.07.2015 14:16;Somme remb. divorce + i;SFNIDI_V0001;Somme remboursement divorce+int?r?t
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SFIDIF;V0001;NZR;08.07.2015 14:16;S.remb.divorce + i, fin ann?e;SFIDIF_V0001;S.remb. divorce + int?r?t fin
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORVXX;V4250;NZR;08.07.2015 14:16;sp?c. CAP selon DTOTNL et ?ge mut.;TORVXX_V4250;Taux rente vie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORVA1;V4250;NZR;08.07.2015 14:16;sp?c. CAP;TORVA1_V4250;Taux de rente vie anticip? 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORVA2;V4250;NZR;08.07.2015 14:16;sp?c. CAP;TORVA2_V4250;Taux de rente vie anticip? 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TMTOX1;V0002;NZR;08.07.2015 14:16;;TMTOX1_V0002;Taux moyen anticipation 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TMTOX2;V0002;NZR;08.07.2015 14:16;;TMTOX2_V0002;Taux moyen anticipation 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNMAXX;V0001;NZR;08.07.2015 14:16;FNMAXX = (DLPMAX * TORACH) - KPACCE;FNMAXX_V0001;Finance pour achat maximale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORETR;V0015;NZR;08.07.2015 14:16;;TORETR_V0015;Taux retrait
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVXXXX;V0001;NZR;08.07.2015 14:16;#NOM?;RVXXXX_V0001;Rente vie assur?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVREGL;V4250;NZR;08.07.2015 14:16;CAP selon SACOT;RVREGL_V4250;Rente vie r?glementaire
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RACQXX;V0008;NZR;08.07.2015 14:16;salon sacot/dant/tmant;RACQXX_V0008;Rente acquise
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RANTIX;V4250;NZR;08.07.2015 14:16;sp?c. CAP;RANTIX_V4250;Rente vie anticip?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RIXXXX;V4250;NZR;08.07.2015 14:16;idem var. 3 + rsup;RIXXXX_V4250;Rente invalidit? assur?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RWXXXX;V4250;NZR;08.07.2015 14:16;sp?c. CAP;RWXXXX_V4250;Rente conjoint
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;REIXXX;V4250;NZR;08.07.2015 14:16;;REIXXX_V4250;Rente enfant d'invalide
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RERXXX;V4250;NZR;08.07.2015 14:16;;RERXXX_V4250;Rente enfant retrait?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;REOXXX;V4250;NZR;08.07.2015 14:16;CAP : selon nbre d'enfants;REOXXX_V4250;Rente orphelin
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KDECXX;V4251;CME;16.09.2015 09:11;;KDECXX_V4251;Capital d?c?s assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLPXX;V0001;NZR;08.07.2015 14:16;Cr?ance LP;KPLPXX_V0001;Cr?ance LP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP1X;V0010;NZR;08.07.2015 14:16;;KPLP1X_V0010;Cr?ance LP 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP2X;V4250;NZR;08.07.2015 14:16;sp?c. CAP;KPLP2X_V4250;Cr?ance LP 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP3X;V0002;NZR;08.07.2015 14:16;KPLP3X - KPLP3R;KPLP3X_V0002;Cr?ance LP 3
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KI50XX;V0001;NZR;08.07.2015 14:16;Cr?ance ? 50 ans;KI50XX_V0001;PLP ? 50 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPAC50;V0001;NZR;08.07.2015 14:16;Rembours. AP max ? 50 ans;KPAC50_V0001;Remboursement AP maximum ? 50 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KAPXXX;V0001;NZR;08.07.2015 14:16;M. disponible pour l'accession;KAPXXX_V0001;Montant disponible pour AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPACCE;V0002;NZR;08.07.2015 14:16;Remboursement AP maximum;KPACCE_V0002;Remboursement AP maximum
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLPMA;V0001;NZR;08.07.2015 14:16;Cr?ance au mariage;KPLPMA_V0001;Cr?ance PLP au mariage
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP94;V0001;NZR;08.07.2015 14:16;si DTMUTX = 01.01.85,   KPLP94 = KPLP;KPLP94_V0001;Cr?ance LP 31.12.94
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPDIVO;V0001;NZR;08.07.2015 14:16;Remboursement divorce maximum;KPDIVO_V0001;Remboursement divorce maximum
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SAVIAS;V0005;NZR;08.07.2015 14:16;;SAVIAS_V0005;Somme avoir assur?+int. (norme min.)
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;GAPXXX;V0001;NZR;08.07.2015 14:16;Mise en gage (Nlle et IP pr?c?dente);GAPXXX_V0001;Montant mise en gage AP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVA1XX;V0002;NZR;08.07.2015 14:16;rente anticip?e 1 selon xdtsxx - xdtaa1;RVA1XX_V0002;Rente vie anticip?e 1 ann?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVA2XX;V0002;NZR;08.07.2015 14:16;retraite anticip?e selon xdtsxx - xdtaa2;RVA2XX_V0002;Rente vie anticip?e 2 ann?es
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP1D;V0011;NZR;08.07.2015 14:16;Cr?ance LP 1 d?but sans d?duction dettes;KPLP1D_V0011;Cr?ance LP 1 d?but (sans dette)
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP1R;V0001;NZR;08.07.2015 14:16;D?ductions sur droits acquis;KPLP1R_V0001;D?ductions sur cr?ance LP 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP2R;V0001;NZR;08.07.2015 14:16;D?ductions sur norme minimale;KPLP2R_V0001;D?ductions sur cr?ance LP 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP2D;V4250;NZR;08.07.2015 14:16;;KPLP2D_V4250;Cr?ance LP 2 d?but (sans dette)
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLPTO;V0002;NZR;08.07.2015 14:16;avec gestion cr?dits de rappel;KPLPTO_V0002;Cr?ance totale (d?duc. soldes ouverts)
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SRAPAG;V0001;NZR;08.07.2015 14:16;Somme cot. rappel ass.;SRAPAG_V0001;Somme rappel g?n?ral assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCRERA;V0001;NZR;08.07.2015 14:16;Bouclement compte 5033;SCRERA_V0001;Somme cr?dit de rappel assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SCRERE;V0001;NZR;08.07.2015 14:16;Bouclement compte 5034;SCRERE_V0001;Somme cr?dit de rappel employeur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETXX;V4251;NZR;08.07.2015 14:16;;KRETXX_V4251;Capital retraite assur?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOKRET;V4250;NZR;08.07.2015 14:16;;TOKRET_V4250;Taux option retrait en capital
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SRAPEG;V0001;NZR;08.07.2015 14:16;Somme cot. rappel entr.;SRAPEG_V0001;Somme rappel g?n?ral employeur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RSUPXX;V4252;NZR;08.07.2015 14:16;;RSUPXX_V4252;Rente suppl?mentaire
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KAPDEB;V0001;NZR;08.07.2015 14:16;KAPDEB / V0001;KAPDEB_V0001;Montant disponible pour AP non limit?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KVERKA;V0001;NZR;08.07.2015 14:16;Mise ? jour du compte 2063;KVERKA_V0001;Retrait AP pay?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KVERKV;V0001;NZR;08.07.2015 14:16;cpte 2064 VDIXXX;KVERKV_V0001;Retrait divorce pay?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KVERKS;V0002;NZR;08.07.2015 14:16;selon KPLPTO (kplp + screra + screre);KVERKS_V0002;Capital sortie pay?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KVERKR;V4250;NZR;08.07.2015 14:16;;KVERKR_V4250;Capital retraite pay?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPDI50;V0001;NZR;08.07.2015 14:16;Remb. divorce maximum ? 50 ans;KPDI50_V0001;Remb. divorce maximum ? 50 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SAPP3X;V0001;NZR;08.07.2015 14:16;Somme des apports des 3 derni?res ann?es;SAPP3X_V0001;S. apports 3 dern. ann?es
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CTRL3P;V0001;NZR;08.07.2015 14:16;Logique contr?le 3e paquet;CTRL3P_V0001;Contr?le 3e paquet LPP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KVERKD;V0001;NZR;08.07.2015 14:16;Cpte 2090 KDECXX;KVERKD_V0001;Capital d?c?s pay?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP3D;V0001;NZR;08.07.2015 14:16;KIACQXR;KPLP3D_V0001;Cr?ance LP3 d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;FNEMAX;V4250;NZR;08.07.2015 14:16;;FNEMAX_V4250;Finance exc?dentaire maximum
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVTOT1;V0001;NZR;08.07.2015 14:16;;RVTOT1_V0001;Rente vie  totale anticip?e 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORVA3;V4250;NZR;08.07.2015 14:16;;TORVA3_V4250;Taux de rente vie anticip? 3
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TMTOX3;V0002;NZR;08.07.2015 14:16;;TMTOX3_V0002;Taux moyen anticipation 3
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVA3XX;V0002;NZR;08.07.2015 14:16;;RVA3XX_V0002;Rente vie anticip?e 3 ann?es
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVTOT3;V0001;NZR;08.07.2015 14:16;;RVTOT3_V0001;Rente vie  totale anticip?e 3
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVPREF;V4250;NZR;08.07.2015 14:16;;RVPREF_V4250;Rente vie pr?financement
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KREPRE;V4250;NZR;08.07.2015 14:16;;KREPRE_V4250;Mnt capital retraite du pr?financement
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOKPRE;V4250;NZR;08.07.2015 14:16;;TOKPRE_V4250;Taux retraite capital du pr?financement
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TCOPRE;V0002;NZR;08.07.2015 14:16;;TCOPRE_V0002;Taux conversion  pr?f. ?ge anticip.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVTOT2;V0001;NZR;08.07.2015 14:16;;RVTOT2_V0001;Rente vie  totale anticip?e 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TORVAN;V4251;NZR;08.07.2015 14:16;;TORVAN_V4251;Taux de rente vie anticip?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SAPRGA;V4250;NZR;08.07.2015 14:16;;SAPRGA_V4250;Salaire pour prestations garanti
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVGARX;V4250;NZR;08.07.2015 14:16;;RVGARX_V4250;R. vie garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RV58XX;V4250;NZR;08.07.2015 14:16;;RV58XX_V4250;Rente vie ? 58 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RV60XX;V4250;NZR;08.07.2015 14:16;;RV60XX_V4250;Rente vie ? 60 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RIGARX;V4250;NZR;08.07.2015 14:16;;RIGARX_V4250;Rente invalidit? garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RWGARX;V4250;NZR;08.07.2015 14:16;;RWGARX_V4250;Rente conjoint garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;REOGAR;V4250;NZR;08.07.2015 14:16;;REOGAR_V4250;Rente orphelin garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KIPRE1;V0002;NZR;08.07.2015 14:16;;KIPRE1_V0002;Capital exedentaire total projet? + i -1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KIPRE2;V0002;NZR;08.07.2015 14:16;;KIPRE2_V0002;Capital exedentaire total projet? + i -2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KIPRE3;V0002;NZR;08.07.2015 14:16;;KIPRE3_V0002;Capital exedentaire total projet? + i -3
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KIPREF;V0001;NZR;08.07.2015 14:16;;KIPREF_V0001;Capital total exedentaire projet? + i
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVAPR1;V0001;NZR;08.07.2015 14:16;;RVAPR1_V0001;Rente vie anticip?e exedentaire 1 ann?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVAPR2;V0001;NZR;08.07.2015 14:16;;RVAPR2_V0001;Rente vie anticip?e exedentaire 2 ann?es
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVAPR3;V0001;NZR;08.07.2015 14:16;;RVAPR3_V0001;Rente vie anticip?e exedentaire 3 ann?es
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVPREX;V0001;NZR;08.07.2015 14:16;;RVPREX_V0001;Rente vie assur?e sur partie exedentaire
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVTOTX;V0003;NZR;08.07.2015 14:16;;RVTOTX_V0003;Rente vie totale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RRETACQ;V0008;NZR;08.07.2015 14:16;;RRETACQ_V0008;Rente retraite acquise
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TCONVX;V4250;NZR;08.07.2015 14:16;;TCONVX_V4250;Taux conversion
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETMA;V4250;NZR;08.07.2015 14:16;;KRETMA_V4250;Capital retraite maximum
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVPRET;V4250;NZR;08.07.2015 14:16;;RVPRET_V4250;Rente vie pr?f. ? transf?rer
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETMAR;V4250;NZR;08.07.2015 14:16;;KRETMAR_V4250;Capital retraite maximum LPP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETMI;V4250;NZR;08.07.2015 14:16;;KRETMI_V4250;Capital retraite minimum
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SAANT1;V4250;NZR;08.07.2015 14:16;;SAANT1_V4250;Salaire ant?rieur 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RV65XX;V4250;NZR;08.07.2015 14:16;;RV65XX_V4250;Rente vie ? 65 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRET2X;V4250;NZR;08.07.2015 14:16;;KRET2X_V4250;Capital retraite 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOKRE2;V4250;NZR;08.07.2015 14:16;;TOKRE2_V4250;Taux option capital plan 2
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RDEDXX;V4250;NZR;08.07.2015 14:16;;RDEDXX_V4250;D?duction annuelle
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRET1X;V4250;NZR;08.07.2015 14:16;;KRET1X_V4250;Capital retraite 1
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVXSVX;V4250;NZR;08.07.2015 14:16;;RVXSVX_V4250;Rente vie ? l'?ge ?ch?ance AVS
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KVERKI;V0001;NZR;08.07.2015 14:16;Cpte 2084 + KINVXX;KVERKI_V0001;Capital invalide pay?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KPLP1T;V4250;NZR;08.07.2015 14:19;;KPLP1T_V4250;Cr?ance LP 1 totale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETMI1;V4250;NZR;23.07.2015 15:35;;KRETMI1_V4250;Capital retraite minimum - 1 an
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETMI2;V4250;CME;31.07.2015 13:10;;KRETMI2_V4250;Capital retraite minimum - 2 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KRETMI3;V4250;CME;31.07.2015 13:10;;KRETMI3_V4250;Capital retraite minimum - 3 ans
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;REDREF;V0001;NZR;31.08.2015 10:14;REDREF_V0001;REDREF_V0001;R?duction pour LPP
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KIPLPMA;V0001;CME;09.12.2015 13:00;;KIPLPMA_V0001;Cr?ance LP au mariage avec int?r?t
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RANGAD;V4250;NZR;31.03.2016 16:52;;RANGAD_V4250;Rente anticip?e garantie d?but
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RSUPXX;V4253;NZR;08.07.2015 14:16;;RSUPXX_V4253;Rente suppl?mentaire
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DPCEXE;V4250;NZR;08.07.2015 14:16;;DPCEXE_V4250;Dur?e prorata cot. extr. employeur
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CEXTEN;V4250;NZR;08.07.2015 14:16;;CEXTEN_V4250;Cotisations extraordinaires empl.
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RANTOM;V0001;NZR;08.07.2015 14:16;;RANTOM_V0001;Rente anticip?e total plafonn?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;CTRLSP;V4250;NZR;08.07.2015 14:16;CAP : contr?les divers;CTRLSP_V4250;Contr?le sp?cifique
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;NBRAAX;V0009;NZR;08.07.2015 14:16;Nb p?riodicit? rachat par acompte;NBRAAX_V0009;Nb p?riod. rachat/acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;NBRDIX;V0009;NZR;08.07.2015 14:16;Nb p?riodicit? remb. divorce par acompte;NBRDIX_V0009;Nb p?riod. remb. divorce/acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOVERS;V0010;NZR;08.07.2015 14:16;;TOVERS_V0010;Co?t versement AP/divorce
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOVERSM;V0002;NZR;08.07.2015 14:16;;TOVERSM_V0002;Co?t versement mensuel
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RANTGA;V4259;NZR;18.11.2015 15:20;;RANTGA_V4259;Rente anticip?e garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RANTIX;V4250;NZR;08.07.2015 14:16;sp?c. CAP;RANTIX_V4250;Rente vie anticip?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RANTOT;V4250;NZR;08.07.2015 14:16;;RANTOT_V4250;Rente vie anticip?e totale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TREGAR;V4250;NZR;08.07.2015 14:16;;TREGAR_V4250;Taux r?duction garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RBASTOT;V0001;NZR;08.07.2015 14:16;;RBASTOT_V0001;Rente de base totale
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RENTREF;V4250;NZR;08.07.2015 14:16;;RENTREF_V4250;Rente de r?f?rence
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RWANGA;V4250;NZR;08.07.2015 14:16;;RWANGA_V4250;Rente conjoint anticip?e garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;REANGA;V4250;NZR;08.07.2015 14:16;;REANGA_V4250;Rente d'enfant anticip?e garantie
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RWANTI;V4250;NZR;08.07.2015 14:16;;RWANTI_V4250;Rente conjoint anticip?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;REANTI;V4250;NZR;08.07.2015 14:16;;REANTI_V4250;Rente d'enfant anticip?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRASF;V0009;NZR;08.07.2015 14:16;Dt. fin remb. rachat par acompte;DTRASF_V0009;Dt. fin remb. rachat par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;DTRDIF;V0009;NZR;08.07.2015 14:16;Dt. fin remb. divorce par acompte;DTRDIF_V0009;Dt. fin remb. divorce par acompte
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;SKPTOT;VBI01;NZR;08.07.2015 14:16;;SKPTOT_VBI01;Solde capital ? payer
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TOKRET;V4259;NZR;08.07.2015 14:16;;TOKRET_V4259;Taux option retrait en capital
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;TVXSSR;V0003;NZR;08.07.2015 14:16;TVXSSR = KPLP;TVXSSR_V0003;R?serve SSR (somme sous risque)
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;BOUCLE;V0002;NZR;08.07.2015 14:16;;BOUCLE_V0002;bouclement forc?
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;RVPROJR;V4250;NZR;06.01.2016 12:36;;RVPROJR_V4250;LPP: Rente projet?e
4250;1;1;4250;1;1;1;1;01.08.2015 00:00;KDETXXR;V4250;NZR;18.11.2015 12:37;;KDETXXR_V4250;LPP: Capital d?terminant
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;NBFACT;V0001;CME;12.01.2016 11:34;P_NBFACT ou P_NBACAS;NBFACT_V0001;P?riodicit? pour la facturation
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTCOND;V0001;CME;12.01.2016 11:34;Date d?but cong?;DTCOND_V0001;Date d?but cong?
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTCONF;V0001;CME;12.01.2016 11:34;Date fin cong?;DTCONF_V0001;Date fin cong?
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTAFIP;V0001;CME;12.01.2016 11:34;Affiliation IP;DTAFIP_V0001;Date affiliation ? l'IP
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTVDIX;V0001;CME;12.01.2016 11:34;Date retrait divorce;DTVDIX_V0001;Date retrait divorce
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTFNDI;V0001;CME;12.01.2016 11:34;Date remb. divorce;DTFNDI_V0001;Date remboursement divorce
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;CODRME;V0001;CME;12.01.2016 11:34;;CODRME_V0001;Code r?serve m?dicale
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTFRME;V4250;CME;12.01.2016 11:34;;DTFRME_V4250;Fin r?serve m?dicale
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;SFRAMD;V0001;CME;12.01.2016 11:34;Solde rachats d?but de calcul;SFRAMD_V0001;Somme des rachats mensuels d?but
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;SFDIMD;V0001;CME;12.01.2016 11:34;Somme remboursement divorce mens. d?but;SFDIMD_V0001;S. remboursement divorce mens. d?but
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;TYPASS;V0001;CME;12.01.2016 11:34;Type assur?;TYPASS_V0001;Type d'assur?
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;KINVXX;V0004;CME;12.01.2016 11:34;;KINVXX_V0004;Capital invalidit? assur?
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;CRERAX;V4250;CME;12.01.2016 11:34;;CRERAX_V4250;Cr?dit de rappel
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;FNLPBX;V0001;CME;12.01.2016 11:34;;FNLPBX_V0001;Finance LP brute
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;FNRAAB;V0001;CME;12.01.2016 11:34;;FNRAAB_V0001;Achat assur? brut
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;FNAPBX;V0001;CME;12.01.2016 11:34;;FNAPBX_V0001;Montant remboursement AP brut
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;FNDIBX;V0001;CME;12.01.2016 11:34;;FNDIBX_V0001;Montant remboursement divorce brut
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;VALPLP;V0002;CME;12.01.2016 11:34;VALPLP selon tarif TTAPLP;VALPLP_V0002;Valeur actuelle PLP
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTDECE;V0001;CME;12.01.2016 11:34;Date d?c?s;DTDECE_V0001;Date du d?c?s
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTSORX;V0001;CME;12.01.2016 11:34;Date sortie;DTSORX_V0001;Date sortie
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTAFC2;V0001;CME;12.01.2016 11:34;DTAFC2 / V0001;DTAFC2_V0001;Affiliation assurance compl?te
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTSXXX;V0006;CME;12.01.2016 11:34;calcul  DTS si rente diff?r?e;DTSXXX_V0006;Ech?ance
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTANTI;V0002;CME;12.01.2016 11:34;idem v1 mais avec retraite diff?r?e;DTANTI_V0002;Date retraite anticip?e
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTNAIS;V0001;CME;12.01.2016 11:34;Proposition DSC;DTNAIS_V0001;Date naissance
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTNAI1;V0001;CME;12.01.2016 11:34;DTNAI1 / V0001;DTNAI1_V0001;Date naissance (1er du mois suivant)
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTAFEN;V0001;CME;12.01.2016 11:34;Affiliation entreprise;DTAFEN_V0001;Affiliation employ?
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;DTAFTH;V0002;CME;12.01.2016 11:34;Affiliation technique - var. 2;DTAFTH_V0002;Date affiliation th?orique
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;NUMCAS;V0001;CME;12.01.2016 11:34;No de cas d'assurance;NUMCAS_V0001;No de cas d'assurance
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;NCATEG;V0002;CME;12.01.2016 11:34;No Cat?gorie;NCATEG_V0002;Num?ro cat?gorie
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;SYSSEX;V0001;CME;12.01.2016 11:34;Sexe de personne;SYSSEX_V0001;Sexe de la personne
4250;1;1;4250;1;1;1;1;31.12.2015 00:00;TACTXX;V0003;CME;12.01.2016 11:34;;TACTXX_V0003;Taux d'occupation actuel
